-797.363537747971,3596.6744902298346,3684.0,-12.5
-791.8470724878574,3647.0264893187173,3732.0,-12.25
-783.6191626921349,3686.6383071657137,3769.0,-12.0
-776.8932805997771,3735.0584775286875,3815.0,-11.75
-769.9589627192155,3784.469209245644,3862.0,-11.499999999999998
-761.4375268289485,3828.0049494138084,3903.0,-11.25
-756.7484756633767,3893.1334095534353,3966.0,-11.0
-749.0805286110782,3945.520797265647,4016.0,-10.75
-740.7874111255795,3996.9311992474754,4065.0,-10.5
-733.1274073522279,4054.247674302718,4120.0,-10.249999999999998
-727.0649198914373,4123.390061862115,4187.0,-10.0
-719.0579933429584,4184.671026760598,4246.0,-9.75
-708.8794671716104,4236.096658602409,4295.0,-9.499999999999998
-697.9442198518129,4285.538223604527,4342.0,-9.25
-684.8700879461308,4324.099555125513,4378.0,-9.0
-663.7143339466065,4312.2212701708395,4363.0,-8.75
-644.7446513473616,4314.087195984681,4362.0,-8.5
-625.9148171255242,4316.859349307401,4362.0,-8.25
-607.7689318926058,4324.500656194437,4367.0,-8.0
-589.8379690172644,4334.047435170223,4374.0,-7.75
-572.7489314615863,4350.46005170828,4388.0,-7.499999999999999
-562.2164075001216,4419.38205082313,4455.0,-7.250000000000001
-553.2868190593696,4506.159528451602,4540.0,-7.0
-542.9052388577521,4586.9832026748045,4619.0,-6.75
-532.5079175642333,4673.762009102667,4704.0,-6.5
-517.8797236707954,4728.726000923574,4757.0,-6.25
-509.5762584298106,4848.294239920332,4875.0,-6.0
-496.33165722622584,4929.074039415016,4954.0,-5.749999999999999
-484.7878162472929,5034.713971341191,5058.0,-5.5
-473.4293749644439,5152.2946952713,5174.0,-5.25
-459.7465429938968,5254.927032433958,5275.0,-5.0
-447.24712877341557,5382.450278990409,5401.0,-4.749999999999999
-429.092794535584,5452.140898186477,5469.0,-4.5
-409.3752998393854,5508.810022489559,5524.0,-4.25
-421.11983199328444,6022.294171418559,6037.0,-4.0
-410.2084265314573,6258.571166552521,6272.0,-3.7499999999999996
-391.5042840370371,6401.038462279433,6413.0,-3.5
-370.03382442616504,6516.5024337278155,6527.0,-3.25
-341.59678639769436,6518.0549733431035,6527.0,-3.0
-74.60598985068982,1553.2092409840982,1555.0,-2.75
-68.0898636772895,1559.51427388928,1561.0,-2.5
-59.79269940106149,1521.825822194621,1523.0,-2.25
-52.97743599439647,1517.0752754149873,1518.0,-2.0
-46.29638602609115,1515.2929237084568,1516.0,-1.75
-39.50101499658058,1508.4829033881158,1509.0,-1.5
-32.853216862049045,1505.6416127823431,1506.0,-1.25
-26.19606206236255,1500.7713904297434,1501.0,-1.0
-19.63439335701666,1499.8714913610106,1500.0,-0.75
-13.133435925052773,1504.9426942115779,1505.0,-0.5
-6.562417164258843,1503.9856830039846,1504.0,-0.25
0.0,1496.0,1496.0,0.0
6.5449639271198565,1499.9857210811017,1500.0,0.25
13.124709389554397,1503.9427322885138,1504.0,0.5
19.739110121587416,1507.8708059816026,1508.0,0.75
26.161157249487985,1498.7716950394306,1499.0,1.0
32.54780847156519,1491.6449444032244,1492.0,1.25
39.05600687534674,1491.4887288635314,1492.0,1.5
45.56346170905541,1491.3041175283756,1492.0,1.75
52.20964706694145,1495.0886772205672,1496.0,2.0
58.614904928289434,1491.8489511073992,1493.0,2.25
65.12374533644665,1491.5789948217136,1493.0,2.5
71.48741149680248,1488.2840958625766,1490.0,2.75
77.82356693325747,1484.9621181800512,1487.0,3.0
84.30217510674237,1484.6084141187775,1487.0,3.25
90.71812974879731,1483.2283104548942,1486.0,3.5
97.25445316522273,1483.8162188558033,1487.0,3.7499999999999996
103.51860703628195,1480.3850505855792,1484.0,4.0
110.05110794016787,1480.9165248727363,1485.0,4.25
116.4332980601219,1479.425323259962,1484.0,4.5
122.63895532557461,1475.9135091991848,1481.0,4.749999999999999
128.7290320382911,1471.3795690815082,1477.0,5.0
136.33741180846954,1483.749342086246,1490.0,5.25
142.81017125513372,1483.1403355670966,1490.0,5.5
149.28021180199366,1482.5030921938585,1490.0,5.749999999999999
155.53835334226835,1479.8485803079907,1488.0,6.0
161.99390977972328,1479.1558312748116,1488.0,6.25
168.55958530041312,1479.4284931024388,1489.0,6.5
174.07288563505756,1470.734384750246,1481.0,6.75
180.85410561323886,1472.938489035722,1484.0,7.0
186.6482753518922,1467.1753205762984,1479.0,7.250000000000001
192.65665971679613,1463.3726153877442,1476.0,7.499999999999999
198.90512215374142,1461.5271986456512,1475.0,7.75
204.86280461321633,1457.6745971875916,1472.0,8.0
211.22113957101595,1456.7668413985546,1472.0,8.25
219.20135670521256,1466.7105253657226,1483.0,8.5
226.05535187821621,1468.7052045550925,1486.0,8.75
231.9923116546624,1464.7418091025893,1483.0,9.0
238.8634524872856,1466.6766007085046,1486.0,9.25
246.08598033827033,1470.5518318920122,1491.0,9.499999999999998
253.5162072619898,1475.3774204099425,1497.0,9.75
259.08308107906004,1469.3331674942144,1492.0,10.0
265.49176984697186,1468.188720888266,1492.0,10.249999999999998
271.71316850879185,1466.0330671778563,1491.0,10.5
276.98819347297086,1458.938840622382,1485.0,10.75
282.7789311480394,1454.771485869438,1482.0,11.0
289.1238572279021,1453.5237855575874,1482.0,11.25
295.263910871869,1451.2684875434486,1481.0,11.499999999999998
303.0189256965841,1456.8196630570608,1488.0,11.75
309.1646842460081,1454.505482291169,1487.0,12.0
315.72037616879203,1454.1198864164662,1488.0,12.25
322.0621455398971,1452.7284585944608,1488.0,12.5
329.2805730520796,1455.210742198701,1492.0,12.749999999999998
334.952119918015,1450.8370264652153,1489.0,13.0
341.9669832562419,1452.281853622989,1492.0,13.25
349.23426432843445,1454.665400914924,1496.0,13.5
355.57809491995494,1453.1277364406392,1496.0,13.75
359.7378587567059,1442.8297449724068,1487.0,14.0
366.0299467341126,1441.246362733944,1487.0,14.25
376.07076608977104,1454.1577558479178,1502.0,14.500000000000002
384.1943398421411,1459.2723218211402,1509.0,14.749999999999998
389.78148192439625,1454.6842943913368,1506.0,14.999999999999998
396.388040188168,1453.9344970100212,1507.0,15.25
404.59890138248085,1458.936506157855,1514.0,15.5
416.1182096431588,1475.4438774834414,1533.0,15.75
426.4109894488977,1487.0718436165794,1547.0,16.0
427.8585624533869,1467.916227356085,1529.0,16.25
434.54347739700165,1466.9941943483354,1530.0,16.5
2490.5921492147995,8275.331700075207,8642.0,16.749999999999996
2526.968643918614,8265.342005788516,8643.0,17.0
2561.8226662139573,8250.417300165635,8639.0,17.25
1779.8776272657926,5645.050631478755,5919.0,17.5
1790.4680281915073,5593.420531304974,5873.0,17.75
1806.5133491159424,5559.876394261468,5846.0,18.0
1825.7449918002599,5536.745905756943,5830.0,18.25
1852.107279436523,5535.3651754385855,5837.0,18.5
1783.0247140366373,5252.621428309351,5547.0,18.75
1723.5578096961872,5005.575339222783,5294.0,18.999999999999996
1706.478779880187,4886.604769553051,5176.0,19.25
1677.045660790465,4735.830851247105,5024.0,19.5
1675.391087860495,4666.350683641085,4958.0,19.75
1650.5892116896773,4534.956587912794,4826.0,20.0
1637.8259140906966,4439.521401585195,4732.0,20.25
1608.5025021247336,4302.1353652178905,4593.0,20.499999999999996
1590.4124695717464,4197.821956280507,4489.0,20.75
1572.8769305543228,4097.484491896218,4389.0,21.0
1573.3435241895488,4045.8461605566285,4341.0,21.25
1579.620287181721,4010.099718002526,4310.0,21.5
1554.8590077912727,3897.2848838505943,4196.0,21.75
1534.3886066315756,3797.7450683055613,4096.0,22.0
1505.885551210626,3680.8745844778614,3977.0,22.250000000000004
1490.1692856296595,3597.5868995989504,3894.0,22.5
1403.374079780022,3346.6673261920696,3629.0,22.75
1404.6784069189391,3309.2149481615234,3595.0,22.999999999999996
1418.314675988672,3301.2168180649915,3593.0,23.249999999999996
1440.2816369579893,3312.420988679068,3612.0,23.5
1461.9704841872162,3322.580669203593,3630.0,23.75
1471.9799112913208,3306.1210112085723,3619.0,24.0
1476.944993998064,3278.6963087032104,3596.0,24.25
1453.0851222674617,3188.5042931514076,3504.0,24.5
1433.9096010656913,3110.390370350903,3425.0,24.750000000000004
1430.140197730527,3066.9455513320236,3384.0,25.0
1405.9705667152066,2981.0841594175968,3296.0,25.25
1397.0085091429175,2928.8892477152976,3245.0,25.499999999999996
1335.484721261178,2768.746387677635,3074.0,25.749999999999996
1334.8401419727406,2736.827870980964,3045.0,26.0
1335.269555771165,2707.658806687186,3019.0,26.250000000000004
1339.039637142536,2685.6980191676776,3001.0,26.5
1349.8452246712675,2678.04385129,2999.0,26.75
1357.4315942212447,2664.10950732322,2990.0,27.0
1372.2481236055191,2664.384373032752,2997.0,27.249999999999996
1370.4698840815806,2632.648152872962,2968.0,27.5
1369.8379187964779,2603.6336294162693,2942.0,27.75
1364.2843614557987,2565.845704848042,2906.0,28.0
1346.1211334736945,2505.2532594561167,2844.0,28.25
1335.0902112063843,2458.930281228179,2798.0,28.5
1332.8198786756232,2429.409840065504,2771.0,28.75
1329.8327883357026,2399.0818566833627,2743.0,29.000000000000004
1326.1180494227356,2367.9541631955717,2714.0,29.25
1320.187564637395,2333.423620814871,2681.0,29.499999999999996
1319.9358997760537,2309.4088465411182,2660.0,29.75
1306.4999999999998,2262.9243800887384,2613.0,29.999999999999996
1307.7972444101863,2242.5169715106113,2596.0,30.25
1301.835900994206,2210.078796532514,2565.0,30.5
1296.127973205327,2178.5952531561825,2535.0,30.750000000000004
1294.8057203238761,2154.9185939651106,2514.0,31.0
1288.632773270735,2123.6010867515993,2484.0,31.249999999999996
1284.8239706365182,2096.6421641467127,2459.0,31.5
1280.8046901686505,2069.7573156392,2434.0,31.750000000000004
1277.1054268020239,2043.7959117369865,2410.0,32.0
1272.6706204587333,2017.0608547639763,2385.0,32.25
1263.7286788317294,1983.6566805519071,2352.0,32.5
1263.175390644266,1963.8260952718563,2335.0,32.75000000000001
1258.6608099197276,1938.167682521875,2311.0,33.0
1254.4949091415626,1913.422724579674,2288.0,33.25
1252.34501967306,1892.0869302704048,2269.0,33.49999999999999
1253.3664456922224,1875.7954453545422,2256.0,33.75
1248.1185605467072,1850.4118619428532,2232.0,34.0
1237.6080360014557,1817.670858330688,2199.0,34.25
1231.9335653115113,1792.4744602528842,2175.0,34.5
1234.6129877835924,1779.6872675827267,2166.0,34.75
1232.615761718398,1760.3577431770434,2149.0,35.0
1228.7421095892703,1738.6298709392145,2129.0,35.24999999999999
1226.4446424615048,1719.4119747685463,2112.0,35.5
1228.092797169887,1705.9285100904558,2102.0,35.75
1220.2421837591742,1679.5192803223908,2076.0,36.0
1221.6457335191612,1666.114552416619,2066.0,36.25
1221.1711812005035,1650.3181348471471,2053.0,36.5
1220.5821851641444,1634.5577778897637,2040.0,36.75000000000001
1209.046381512465,1604.4587396850113,2009.0,37.0
1211.1932700738316,1592.8000070717787,2001.0,37.25
1212.6527665853716,1580.3598538601404,1992.0,37.5
1204.2313898277619,1555.28639155414,1967.0,37.75
1194.383262131777,1528.7408619970406,1940.0,37.99999999999999
1195.4704161172895,1516.4469935307186,1931.0,38.25
1200.2082194373306,1508.868526411454,1928.0,38.5
1185.499056316608,1477.1012109779183,1894.0,38.75
1188.786218693143,1468.028721192218,1889.0,39.0
1188.8533123689674,1455.0837782304268,1879.0,39.24999999999999
1183.105489716641,1435.221725101159,1860.0,39.5
1181.6832756601207,1420.8197056717531,1848.0,39.75
1182.7292018232322,1409.5217753389195,1840.0,40.0
1173.361147031622,1386.0301651250725,1816.0,40.24999999999999
1170.305383090991,1370.2515500112556,1802.0,40.5
1171.050995918124,1359.071581984985,1794.0,40.75
1162.5365993711787,1337.345376154752,1772.0,40.99999999999999
1161.1079803912212,1323.989900970479,1761.0,41.25
1151.6336437989519,1301.6850427312856,1738.0,41.5
1147.3141105194375,1285.456857231308,1723.0,41.75000000000001
1142.205945054571,1268.548217089912,1707.0,42.0
1136.9722713720237,1251.7088535802332,1691.0,42.25
1133.640368379078,1237.151371167388,1678.0,42.5
1129.524440566815,1221.9126557009808,1664.0,42.75
1130.7532809836225,1212.5844372845847,1658.0,43.0
1124.3852871255554,1195.2567615770188,1641.0,43.25
1117.1994763509626,1177.2826041529431,1623.0,43.5
1100.8887848053728,1150.0034275991309,1592.0,43.74999999999999
1090.6136416206257,1129.3634865316824,1570.0,44.0
1012.4939572302778,1039.3541199091733,1451.0,44.25
967.955693998094,984.9988702819247,1381.0,44.50000000000001
893.3946853346239,901.2252416659492,1269.0,44.75
876.1053018901324,876.1053018901324,1239.0,45.0
842.2798554892164,834.9614632047785,1186.0,45.25
836.642776857855,822.1665670237251,1173.0,45.5
840.2221796371193,818.5082093942909,1173.0,45.75
852.4176634013015,823.1701689939118,1185.0,45.99999999999999
858.1683869269896,821.5175102693361,1188.0,46.25
865.371624617659,821.2070088026486,1193.0,46.49999999999999
872.5884219191156,820.8492224109782,1198.0,46.75000000000001
884.9379789591962,825.2180156756232,1210.0,47.0
919.3717818134783,849.8585334072432,1252.0,47.25
964.3587565476423,883.6719915612836,1308.0,47.5
1012.6183984019862,919.7977925706259,1368.0,47.75
1042.6321901447839,938.7902407214781,1403.0,48.0
1063.1317594629218,948.8813740511889,1425.0,48.25
1075.500415053007,951.5223892377991,1436.0,48.5
1079.6419635398113,946.820590483699,1436.0,48.74999999999999
1085.2723763603462,943.4128836883494,1438.0,49.0
1093.1662724661835,941.9323228037086,1443.0,49.24999999999999
1097.2658083608449,937.1535337404548,1443.0,49.50000000000001
1102.8709188357543,933.6491505840828,1445.0,49.75
1054.0771537317137,884.4757509286782,1376.0,50.0
1049.4691007802724,872.834237703498,1365.0,50.25000000000001
1053.2675563242378,868.2467706791477,1365.0,50.5
1066.3386709011695,871.2352374305848,1377.0,50.75
1074.0157187335337,869.7207804308754,1382.0,50.99999999999999
1077.0204711512697,864.4003150861856,1381.0,51.25
1071.3905667309546,852.2225375569013,1369.0,51.49999999999999
1080.5960968919048,851.8732742503317,1376.0,51.74999999999999
1077.9987109339957,842.2248982455005,1368.0,52.0
1082.4540264553216,838.1254563671611,1369.0,52.25
1089.2741362198658,835.8294420289735,1373.0,52.50000000000001
1089.7267414698977,828.6474696307224,1369.0,52.75
1093.332013254744,823.8847666951542,1369.0,53.0
1089.7051852598424,813.7214567760964,1360.0,53.25
1090.8337598575638,807.1745216215702,1357.0,53.5
1091.119549573904,800.041954235927,1353.0,53.74999999999999
1086.5098234455545,789.3955938287914,1343.0,54.0
1081.0165439773962,778.2205546290628,1332.0,54.25
1083.5877549322609,772.915634051261,1331.0,54.49999999999999
1081.233419034063,764.1402316092973,1324.0,54.75000000000001
1081.2806984614692,757.1208959833808,1320.0,55.0
1067.3193723868706,740.4257946125977,1299.0,55.25000000000001
1053.233269058936,723.8671707899364,1278.0,55.5
1039.8499044020034,708.0085990403963,1258.0,55.75
1057.8519425802333,713.5301448286729,1276.0,56.0
1072.5957998702834,716.6856005952869,1290.0,56.25
1075.7127104666467,711.9987110525551,1290.0,56.5
1070.446279485132,701.8153337854898,1280.0,56.74999999999999
1067.6276329945247,693.3254915741296,1273.0,57.0
1067.278507451814,686.4966041659844,1269.0,57.24999999999999
1072.7939190739905,683.44510181716,1272.0,57.5
1078.302972672566,680.3585077924045,1275.0,57.75000000000001
1077.8691302148175,673.5273848404034,1271.0,58.00000000000001
1070.5934512694137,662.5033298777038,1259.0,58.25
1064.9475652782612,652.6007073302202,1249.0,58.5
1068.6398383411833,648.4665727006519,1250.0,58.75
1069.7447912762361,642.7675174877477,1248.0,58.99999999999999
1062.2263246157954,631.9582543912363,1236.0,59.25000000000001
1061.5271256639596,625.2872631675875,1232.0,59.5
1055.6069873597714,615.6117999496331,1222.0,59.75
1053.0868910018773,608.0000000000001,1216.0,59.99999999999999
1051.3887643463513,600.9181859506771,1211.0,60.25000000000001
1045.2971908238196,591.400695684264,1201.0,60.5
1043.5052244590652,584.3910048303582,1196.0,60.75
1022.4304376459536,566.7424460679681,1169.0,61.0
1022.263397154954,560.8329045600061,1166.0,61.24999999999999
1008.8820453359363,547.7782567780305,1148.0,61.50000000000001
998.0492063867018,536.2711829204276,1133.0,61.75
925.3290773161553,492.00619779961363,1048.0,62.0
865.5179094388549,455.3710008779591,978.0,62.24999999999999
827.5811073552808,430.8114561482868,933.0,62.49999999999999
804.5605130445914,414.3758931808459,905.0,62.75
796.5598326244008,405.86750676715485,894.0,63.0
789.3933859754451,397.8870218770926,884.0,63.25
792.9118443793942,395.3312624152905,886.0,63.50000000000001
793.7323762564292,391.4254908438161,885.0,63.75000000000001
815.2061999933445,397.60263013769327,907.0,64.0
829.5430784161034,400.12408206946816,921.0,64.25
863.7741171228165,411.99911964553854,957.0,64.5
900.8373248725504,424.86246494185264,996.0,64.74999999999999
938.0285595829326,437.4099009016239,1035.0,65.0
980.7946277310878,452.15251654042237,1080.0,65.25
1002.7773205059506,456.9919534071753,1102.0,65.50000000000001
1007.4970581526828,453.8443321378923,1105.0,65.75
1014.035457983287,451.47767381413826,1110.0,66.0
1015.0804303434668,446.6460790533396,1109.0,66.25
1018.8537426418728,443.01021557594856,1111.0,66.5
1020.7770344754259,438.56042444292103,1111.0,66.75
1030.965435866733,437.6188639079868,1120.0,66.99999999999999
1030.0984853558946,431.95614414832863,1117.0,67.25
1030.1256787500847,426.6920270870752,1115.0,67.5
1031.9776619795864,422.19320834796287,1115.0,67.75
1026.3925270054337,414.68949891141455,1107.0,68.0
1030.9786036878359,411.3187556359182,1110.0,68.25
1027.1809950521551,404.6173543036242,1104.0,68.5
1023.3446404725127,397.9569660355045,1098.0,68.75
1010.1340214699723,387.754121408015,1082.0,69.0
986.5676462187423,373.7770450875901,1055.0,69.25
954.4689608441171,356.86132150339733,1019.0,69.5
931.6239965710267,343.6942376779506,993.0,69.75
901.1652233336861,327.9973174493164,959.0,70.0
846.1172377154772,303.78712948499106,899.0,70.25
810.6716823392734,287.0738989410432,860.0,70.49999999999999
761.8798394569768,266.06035072706936,807.0,70.75
740.341044694265,254.91986493995373,783.0,71.0
715.8791778982999,243.00823576919007,756.0,71.25000000000001
698.9145338869689,233.85353177055288,737.0,71.5
678.0851761081402,223.59895782939716,714.0,71.75
664.7885048903123,216.00287906808828,699.0,72.0
657.1531017538621,210.3563663293275,690.0,72.25
646.6200926072978,203.8785320638973,678.0,72.5
648.4585422864296,201.3517294084128,679.0,72.74999999999999
648.374624542938,198.22801580201553,678.0,73.0
646.3606685432497,194.53248099051032,675.0,73.25
639.5327631570848,189.43823491751633,667.0,73.50000000000001
640.3532528754145,186.64595235867168,667.0,73.75
641.1615511908587,183.85011632993843,667.0,74.0
641.9576427145828,181.05078006000457,667.0,74.25
640.8142513837342,177.71352009204088,665.0,74.5
641.5835703461606,174.91575761455334,665.0,74.75
633.6473420456288,169.7852935872536,656.0,75.0
632.4480440497188,166.50967412641506,654.0,75.25
633.1685568072825,163.74852265160473,654.0,75.5
640.6616313161646,162.7073266921645,661.0,75.75
637.4842921633297,158.94268540898182,657.0,75.99999999999999
630.4010033088067,154.25814411968634,649.0,76.25
633.0128181788874,151.97293187019446,651.0,76.5
640.4835520669751,150.81385722694858,658.0,76.75
631.3918019808324,145.76828321482446,648.0,77.0
632.9971660100247,143.2326353289542,649.0,77.25
639.4738846635563,141.7679471294574,655.0,77.5
643.0180680524427,139.6129082789417,658.0,77.75
638.730383279175,135.7663341039969,653.0,78.0
612.8824657753495,127.47973621375121,626.0,78.24999999999999
593.8343710002227,120.81696825682164,606.0,78.49999999999999
540.41268950218,107.49476743088671,551.0,78.75
527.1337975113955,102.46443051720462,537.0,79.0
522.6636115899712,99.2307871566468,532.0,79.25
521.125101008896,96.58482851083815,530.0,79.5
564.839360448971,102.13959510198518,574.0,79.75
609.5959991145568,107.48822197582993,619.0,80.0
637.6547702105763,109.56912899031902,647.0,80.25
641.0856409992003,107.28094380944059,650.0,80.49999999999999
645.4956237303917,105.12563790490228,654.0,80.75
646.9358630898153,102.46457460135126,655.0,81.0
646.3884278459154,99.48869456820559,654.0,81.25
649.7834222287794,97.11078311215428,657.0,81.5
664.0560805559987,96.28354935608131,671.0,81.75
668.43094640056,93.94184314804434,675.0,81.99999999999999
662.8892853518242,90.21527235312074,669.0,82.25
672.1996160114435,88.49675832519506,678.0,82.5
678.5313855809251,86.32009488890753,684.0,82.75
682.8717523292295,83.84610826274147,688.0,83.0
682.2380299280344,80.7481920535345,687.0,83.25
678.6095774271092,77.31779500348021,683.0,83.50000000000001
675.9583099911773,74.02947489933602,680.0,83.75
674.2858450596893,70.87029809546904,678.0,84.0
676.57859241062,68.12788189621205,680.0,84.24999999999999
679.855603484783,65.46264897131303,683.0,84.5
675.1557408956206,62.03809745378691,678.0,84.75
658.4846954386438,57.609945956202026,661.0,85.0
663.7126246635091,55.15026620312825,666.0,85.24999999999999
655.9716055963981,51.62608498892201,658.0,85.5
648.2126203146657,48.17051862700943,650.0,85.75000000000001
645.4239405181063,45.13243851244917,647.0,86.0
661.5804661071941,43.36227467958484,663.0,86.25
676.7353933300258,41.39090980463298,678.0,86.5
668.9224192734237,37.984167667462984,670.0,86.75
668.0831587508098,35.012754726529515,669.0,87.0
671.2261157178868,32.241302366343106,672.0,87.25
671.3604049030084,29.312228309505947,672.0,87.49999999999999
659.4911639188771,25.91147840098532,660.0,87.75
648.6046467353932,22.649773359923202,649.0,88.0
648.6973004530266,19.81949507317501,649.0,88.25
648.7776039091367,16.988839451809667,649.0,88.5
648.845555574861,14.157860387430192,649.0,88.75
648.9011541564979,11.326611777796911,649.0,89.00000000000001
653.9439702334006,8.560595503659352,654.0,89.25
653.975097683968,5.707154215936528,654.0,89.5
658.993726794964,2.875420818648144,659.0,89.74999999999999
654.0,4.004595033211845e-14,654.0,90.0
653.9937743913604,-2.853604272224185,654.0,90.25
650.9752119147755,-5.680974609441328,651.0,90.5
650.9442272506785,-8.521326716945238,651.0,90.75
658.8996311080618,-11.50113584216981,659.0,91.0
661.8424619268999,-14.44145389287955,662.0,91.25000000000001
661.773149133819,-17.32913977981194,662.0,91.5
662.6907707247407,-20.24703425811245,663.0,91.75
664.5948999676987,-23.208165307162986,665.0,91.99999999999999
664.4873091000808,-26.107777479780584,665.0,92.25
660.370874465608,-28.83241504848702,661.0,92.5
656.2433899206126,-31.52163043852301,657.0,92.75
656.099604333755,-34.384723251613956,657.0,92.99999999999999
658.9385025678502,-37.41723979182913,660.0,93.25
659.767101756854,-40.35308463254048,661.0,93.50000000000001
659.5847482607169,-43.231468421124475,661.0,93.75
659.3898372217438,-46.109029144866845,661.0,94.0
647.2153701295663,-48.09641013681409,649.0,94.25
648.9931842602663,-51.07687131882701,651.0,94.5
651.753838633536,-54.15656771298157,654.0,94.75
655.4961113443686,-57.34847872795912,658.0,95.0
655.2396423441274,-60.20806508051863,658.0,95.24999999999999
650.989113732135,-62.68312214822647,654.0,95.5
651.7043794543472,-65.62318035590977,655.0,95.74999999999999
652.4063633615873,-68.57067190358059,656.0,96.0
656.077183226731,-71.85213740229665,660.0,96.25
656.7509966022243,-74.82732430058634,661.0,96.5
650.4598393054767,-76.98699533488376,655.0,96.75000000000001
646.1475447185007,-79.33694255675094,651.0,97.0
641.8272024427756,-81.6507330308819,647.0,97.25
644.4391598929768,-84.8420249430334,650.0,97.49999999999999
641.0902356093128,-87.24855188709876,647.0,97.75
634.7618320633466,-89.2099577154019,641.0,98.0
633.376887564589,-91.83527807435466,640.0,98.25
629.014089098179,-94.00678547843223,636.0,98.49999999999999
624.6444746156247,-96.14198007202735,632.0,98.75
624.219031256127,-98.86658190542602,632.0,99.00000000000001
628.7166854988677,-102.39301428963715,637.0,99.25
632.2090705853653,-105.79551535669441,641.0,99.5
634.698102033402,-109.06108047877171,644.0,99.74999999999999
639.140231704923,-112.69766730583777,649.0,100.0
647.4987790512594,-117.08685292178782,658.0,100.25
653.8645135300299,-121.18662445227811,665.0,100.50000000000001
654.3119648851895,-124.22500798181713,666.0,100.74999999999999
657.6902129099349,-127.84202690228501,670.0,101.0
654.1837820289547,-130.12524478475734,667.0,101.24999999999999
658.5094015051975,-133.9752519283564,672.0,101.5
658.8976029821249,-137.05089851733948,673.0,101.75
669.0529589019231,-142.21159651934724,684.0,101.99999999999999
669.403307926935,-145.34170542716566,685.0,102.25
679.5020209554737,-150.64197130091955,696.0,102.5
684.6903089969759,-154.9295993850938,702.0,102.75000000000001
684.9821555440204,-158.14059120373696,703.0,102.99999999999999
684.2856186976953,-161.12787481845714,703.0,103.25
687.4655337211574,-165.04587224612493,707.0,103.49999999999999
696.4522640561084,-170.42078479786602,717.0,103.75
695.7020357398894,-173.4579991449618,717.0,104.0
695.9077931694496,-176.738064394817,718.0,104.25
697.0663010722376,-180.2736029191978,720.0,104.5
696.2730760180391,-183.3134027079798,720.0,104.75
695.4665949281292,-186.349712473815,720.0,105.00000000000001
684.0342125946285,-186.489131050704,709.0,105.24999999999999
690.9230349505826,-191.60991564811016,717.0,105.5
690.080404537265,-194.6228025532582,717.0,105.75
689.2246359877746,-197.63198412078833,717.0,106.0
685.4755960315531,-199.79791601812823,714.0,106.25
675.967913082076,-200.23081801626546,705.0,106.5
670.2999525633701,-201.73738769386264,700.0,106.75000000000001
651.2435388108272,-199.10513091618367,681.0,107.0
634.133243119572,-196.90360578377917,664.0,107.25000000000001
618.9623010355992,-195.15806387827314,649.0,107.49999999999999
596.1997705766922,-190.84505119153474,626.0,107.75
596.3124357170614,-193.75365547309198,627.0,108.0
597.3607503809806,-196.98003427827854,629.0,108.25000000000001
601.2371974007305,-201.1711521608283,634.0,108.5
606.0352828768677,-205.72125779402342,640.0,108.75
619.3146670175526,-213.24714116943747,655.0,108.99999999999999
612.713774234917,-213.96922877554888,649.0,109.25
627.7992330673908,-222.3153682496915,666.0,109.50000000000001
639.9996903743321,-229.7833682422622,680.0,109.74999999999999
643.6894452383473,-234.28379817808306,685.0,110.0
666.1158485049638,-245.74311052501997,710.0,110.25
672.5306318803495,-251.4488997442977,718.0,110.50000000000001
671.4270805545564,-254.38096528235985,718.0,110.75
670.3107462249909,-257.3081877735256,718.0,111.0
667.3176344064838,-259.5056354111302,716.0,111.24999999999999
678.2744070588959,-267.17939428201265,729.0,111.5
701.2512124183028,-279.77086531992626,755.0,111.75
700.0238101979245,-282.8279780290136,755.0,112.0
700.6341615412978,-286.63700333579175,757.0,112.25
699.3768061110441,-289.69135830037294,757.0,112.5
701.7949394412138,-294.28704180562056,761.0,112.75000000000001
693.1401546496876,-294.220539752423,753.0,113.0
689.0934076116737,-296.05789228820043,750.0,113.25
691.4632960863836,-300.6567979696355,754.0,113.49999999999999
700.2132815263772,-308.1012177419339,765.0,113.75
711.6519115035861,-316.8478449560483,779.0,114.0
725.7625866873625,-326.9322066803279,796.0,114.25
748.8981259313952,-341.29253870608454,823.0,114.49999999999999
767.3809818821939,-353.7674782191265,845.0,114.74999999999999
802.9886993144719,-374.4397799022596,886.0,115.0
825.767547799838,-389.4572595300315,913.0,115.25
836.6965585923207,-399.08378674128977,927.0,115.50000000000001
838.5500608093292,-404.46853464351227,931.0,115.75
835.8784630582253,-407.6851665138421,930.0,116.00000000000001
837.6791405915309,-413.09763666454705,934.0,116.25
858.242052776342,-427.90370277230664,959.0,116.5
857.2597856746917,-432.0945033959374,960.0,116.74999999999999
866.0583415110935,-441.27876574683944,972.0,117.0
868.5697472315646,-447.34281506926646,977.0,117.24999999999999
867.4965948483009,-451.59014374386305,978.0,117.5
875.2527734509484,-460.49276060153517,989.0,117.75
884.7134880446449,-470.41050591146234,1002.0,117.99999999999999
889.6996455874394,-478.0528638566917,1010.0,118.25
891.9993693518949,-484.3161416635026,1015.0,118.50000000000001
895.1380175773654,-491.0895330666946,1021.0,118.74999999999999
901.7329180607171,-499.8387184739735,1031.0,119.0
907.395847355709,-508.16609115683326,1040.0,119.25000000000001
